Step,Compound,MW,Density,$/kg,Equiv,Volumes,Sol Recyc,Cost step,OPEX,kg/kg rxn,RM cost/kg rxn,% RM cost/kg rxn,kg/kg prod,RM cost/kg prod,% RM cost/kg prod,Material Notes,Reaction Notes
1,Starting Material,151,,15,1,,,,,=F2*C2/(F5*C5),=K2*E2,=L2*100/L5,=K2*(K13),=L2*(K13),=O2*100/L16,,
1,Bromine,159.8,,2,1.5,,,,,=F3*C3/(F5*C5),=K3*E3,=L3*100/L5,=K3*(K13),=L3*(K13),=O3*100/L16,,
1,Dichloromethane (DCM),84.93,1.33,1,,10,0.75,,,=G4*D4*(1 - H4)*K2,=K4*E4,=L4*100/L5,=K4*(K13),=L4*(K13),=O4*100/L16,,
1,Intermediate A,230.9,,=L5,0.75,,,1,,,"=SUM(L2,L3,L4)",,,,,SM + 1 bromine,
1,*Step 1 PMI,,,,,,,,,"=SUM(K2,K3,K4)",,,,,,,
2,Starting Material 2,182,,8.12,1,,,,,=F7*C7/(F10*C10),=K7*E7,=L7*100/L10,=K7*(K12),=L7*(K12),=O7*100/L16,,
2,Sodium hydroxide,40,,0.5,4,,,,,=F8*C8/(F10*C10),=K8*E8,=L8*100/L10,=K8*(K12),=L8*(K12),=O8*100/L16,,
2,Water,18.02,1,0.1,,7,0,,,=G9*D9*(1 - H9)*K7,=K9*E9,=L9*100/L10,=K9*(K12),=L9*(K12),=O9*100/L16,,
2,Intermediate B,186.45,,=L10,0.55,,,2,,,"=SUM(L7,L8,L9)",,,,,SM + 1 chlorine,
2,*Step 2 PMI,,,,,,,,,"=SUM(K7,K8,K9)",,,,,,,
3,Intermediate B,186.45,,=E10,1.1,,,2,,=F12*C12/(F16*C16),=K12*E12,=L12*100/L16,,,,SM + 1 chlorine,
3,Intermediate A,230.9,,=E5,1,,,1,,=F13*C13/(F16*C16),=K13*E13,=L13*100/L16,,,,SM + 1 bromine,
3,Reagent C,222,,10,1.2,,,,,=F14*C14/(F16*C16),=K14*E14,=L14*100/L16,=K14,=L14,=O14*100/L16,Same reagent transforms both Cl and Br intermediate,
3,Tetrahydrofuran (THF),72.11,0.8878,1,,5,0.75,,,=G15*D15*(1 - H15)*K12,=K15*E15,=L15*100/L16,=K15,=L15,=O15*100/L16,,
3,Product,183,,=L16,0.92,,,3,,,"=SUM(L12,L13,L14,L15)",,,,,SM + 2 oxygen,
3,*Step 3 PMI,,,,,,,,,"=SUM(K12,K13,K14,K15)",,,,,,,
3,**Full Route PMI,,,,,,,,,,,,"=SUM(N2,N3,N4,N7,N8,N9,N14,N15)",,,,
