{RXN_STP},{RXN_CPD},{MAT_CST},{RXN_EQ},{RXN_VOL},{RXN_RCY},{RXN_KG},{RXN_RMC},{RXN_RMP},{PRD_KG},{PRD_RMC},{PRD_RMP}
1,Starting Material,15,1,,,0.871950339,13.07925509,69.76797912,1.195850162,17.93775244,28.51553728
1,Bromine,2,1.5,,,1.384148982,2.768297964,14.76678551,1.898313139,3.796626277,6.035473984
1,Dichloromethane (DCM),1,,10,0.75,2.899234878,2.899234878,15.46523537,3.97620179,3.97620179,6.320944098
1,Intermediate A,18.74678793,0.75,,,,18.74678793,,,,
1,*Step 1 PMI,,,,,5.1553342,,,,,
2,Starting Material 2,8.12,1,,,1.774787294,14.41127282,87.69314756,2.162033737,17.55571395,27.90821299
2,Sodium hydroxide,0.5,4,,,1.560252566,0.780126283,4.747098336,1.900689,0.9503445,1.510756942
2,Water,0.1,,7,0,12.42351106,1.242351106,7.5597541,15.13423616,1.513423616,2.40588043
2,Intermediate B,16.43375021,0.55,,,,16.43375021,,,,
2,*Step 2 PMI,,,,,15.75855092,,,,,
3,Intermediate B,16.43375021,1.1,,,1.218193158,20.01948206,31.82485036,,,
3,Intermediate A,18.74678793,1,,,1.371465906,25.7105805,40.87195536,,,
3,Reagent C,10,1.2,,,1.582323592,15.82323592,25.15410309,1.582323592,15.82323592,25.15410309
3,Tetrahydrofuran (THF),1,,5,0.75,1.351889857,1.351889857,2.149091183,1.351889857,1.351889857,2.149091183
3,Product,62.90518834,0.92,,,,62.90518834,,,,
3,*Step 3 PMI,,,,,5.523872513,,,,,
3,**Full Route PMI,,,,,,,,29.20153744,,
