Step,Compound,MW,Density,$/kg,Material Notes,Equiv,Volumes,Relative,Sol Recyc,Cost step,OPEX,Reaction Notes,kg/kg rxn,RM cost/kg rxn,% RM cost/kg rxn,kg/kg prod,RM cost/kg prod,% RM cost/kg prod
1,Starting Material,151,,15,,1,,,,,,,0.871950339,13.07925509,69.76797912,1.195850162,17.93775244,28.51553728
1,Bromine,159.8,,2,,1.5,,,,,,,1.384148982,2.768297964,14.76678551,1.898313139,3.796626277,6.035473984
1,Dichloromethane (DCM),84.93,1.33,1,,,10,Starting Material,0.75,,,,2.899234878,2.899234878,15.46523537,3.97620179,3.97620179,6.320944098
1,Intermediate A,230.9,,18.74678793,SM + 1 bromine,0.75,,,,1,,,,18.74678793,,,,
1,*Step 1 PMI,,,,,,,,,,,,5.1553342,,,,,
2,Starting Material 2,182,,8.12,,1,,,,,,,1.774787294,14.41127282,87.69314756,2.162033737,17.55571395,27.90821299
2,Sodium hydroxide,40,,0.5,,4,,,,,,,1.560252566,0.780126283,4.747098336,1.900689,0.9503445,1.510756942
2,Water,18.02,1,0.1,,,7,Starting Material 2,0,,,,12.42351106,1.242351106,7.5597541,15.13423616,1.513423616,2.40588043
2,Intermediate B,186.45,,16.43375021,SM + 1 chlorine,0.55,,,,2,,,,16.43375021,,,,
2,*Step 2 PMI,,,,,,,,,,,,15.75855092,,,,,
3,Intermediate A,230.9,,18.74678793,SM + 1 bromine,1,,,,1,,,1.371465906,25.7105805,40.87195536,,,
3,Intermediate B,186.45,,16.43375021,SM + 1 chlorine,1.1,,,,2,,,1.218193158,20.01948206,31.82485036,,,
3,Reagent C,222,,10,Same reagent transforms both Cl and Br intermediate,1.2,,,,,,,1.582323592,15.82323592,25.15410309,1.582323592,15.82323592,25.15410309
3,Tetrahydrofuran (THF),72.11,0.8878,1,,,5,Intermediate B,0.75,,,,1.351889857,1.351889857,2.149091183,1.351889857,1.351889857,2.149091183
3,Product,183,,62.90518834,SM + 2 oxygen,0.92,,,,3,,,,62.90518834,,,,
3,*Step 3 PMI,,,,,,,,,,,,5.523872513,,,,,
3,**Full Route PMI,,,,,,,,,,,,,,,29.20153744,,
