Step,Compound,MW,Density,$/kg,Material Notes,Equiv,Volumes,Sol Recyc,Cost step,OPEX,Reaction Notes,kg/kg rxn,RM cost/kg rxn,% RM cost/kg rxn,kg/kg prod,RM cost/kg prod,% RM cost/kg prod
1,Starting Material,151.0,,15.0,,1,,,,,,,,,,,
1,Bromine,159.8,,2.0,,1.5,,,,,,,,,,,
1,Dichloromethane (DCM),84.93,1.33,1.0,,,10.0,0.75,,,,,,,,,
1,Intermediate A,230.9,,,SM + 1 bromine,0.75,,,1,,,,,,,,
2,Starting Material 2,182,,8.12,,1.0,,,,,,,,,,,
2,Sodium hydroxide,40,,0.5,,4.0,,,,,,,,,,,
2,Water,18.02,1,0.1,,,7,0,,,,,,,,,
2,Intermediate B,186.45,,,SM + 1 chlorine,0.55,,,2,,,,,,,,
3,Intermediate B,186.45,,,SM + 1 chlorine,1.1,,,2,,,,,,,,
3,Intermediate A,230.9,,,SM + 1 bromine,1,,,1,,,,,,,,
3,Reagent C,222,,10,Same reagent transforms both Cl and Br intermediate,1.2,,,,,,,,,,,
3,Tetrahydrofuran (THF),72.11,0.8878,1,,,5,0.75,,,,,,,,,
3,Product,183,,,SM + 2 oxygen,0.92,,,3,,,,,,,,
