Step,Compound,MW,Density,Cost,Material Notes,Equiv,Volumes,Relative,Sol Recyc,Cost step,OPEX,Reaction Notes,kg/kg rxn,RM cost/kg rxn,% RM cost/kg rxn,kg/kg prod,RM cost/kg prod,% RM cost/kg prod
1,Starting Material,151.0,,15.0,,1.0,,,,,,,,,,,,
1,Bromine,159.8,,2.0,,1.5,,,,,,,,,,,,
1,Dichloromethane (DCM),84.93,1.33,1.0,,,10.0,Starting Material,0.75,,,,,,,,,
1,Intermediate A,230.9,,,SM + 1 bromine,0.75,,,,1,,,,,,,,
2,Intermediate A,230.9,,,SM + 1 bromine,1.0,,,,1,,,,,,,,
2,Sodium hydroxide,40.0,,0.5,,4.0,,,,,,,,,,,,
2,Water,18.02,1.0,0.1,,,7.0,Intermediate A,0.0,,,,,,,,,
2,Intermediate B,186.45,,,SM + 1 chlorine,0.55,,,,2,,,,,,,,
3,Intermediate B,186.45,,,SM + 1 chlorine,1.0,,,,2,,,,,,,,
3,Reagent C,222.0,,10.0,Same reagent transforms both Cl and Br intermediate,1.2,,,,,,,,,,,,
3,Tetrahydrofuran (THF),72.11,0.8878,1.0,,,5.0,Intermediate B,0.75,,,,,,,,,
3,Product,183.0,,,SM + 2 oxygen,0.92,,,,3,,,,,,,,
