Step,Compound,$/kg,Equiv,Volumes,Sol Recyc,kg/kg rxn,RM cost/kg rxn,% RM cost/kg rxn,kg/kg prod,RM cost/kg prod,% RM cost/kg prod
1,Starting Material,15,1,,,0.871950339,13.07925509,69.76797912,2.174273022,32.61409534,49.11155712
1,Bromine,2,1.5,,,1.384148982,2.768297964,14.76678551,3.451478434,6.902956867,10.39473752
1,Dichloromethane (DCM),1,,10,0.75,2.899234878,2.899234878,15.46523537,7.2294578,7.2294578,10.88639516
1,Intermediate A,18.74678793,0.75,,,,18.74678793,,,,
1,*Step 1 PMI,,,,,5.1553342,,,,,
2,Intermediate A,18.74678793,1,,,2.251639484,42.21100791,94.71299611,,,
2,Sodium hydroxide,0.5,4,,,1.560252566,0.780126283,1.750446181,1.727899091,0.863949545,1.300968401
2,Water,0.1,,7,0,15.76147639,1.576147639,3.536557704,17.45502063,1.745502063,2.628444032
2,Intermediate B,44.56728183,0.55,,,,44.56728183,,,,
2,*Step 2 PMI,,,,,19.57336844,,,,,
3,Intermediate B,44.56728183,1,,,1.107448325,49.35596161,74.32210224,,,
3,Reagent C,10,1.2,,,1.582323592,15.82323592,23.82723626,1.582323592,15.82323592,23.82723626
3,Tetrahydrofuran (THF),1,,5,0.75,1.228990779,1.228990779,1.850661507,1.228990779,1.228990779,1.850661507
3,Product,66.40818831,0.92,,,,66.40818831,,,,
3,*Step 3 PMI,,,,,3.918762696,,,,,
3,**Full Route PMI,,,,,,,,34.84944334,,
