{RXN_STP},{RXN_CPD},{MAT_MW},{MAT_DEN},{MAT_CST},Material {NOTES},{RXN_EQ},{RXN_VOL},{RXN_RCY},{RXN_CST},{RXN_OPX},Reaction {NOTES},{RXN_KG},{RXN_RMC},{RXN_RMP},{PRD_KG},{PRD_RMC},{PRD_RMP}
1,Starting Material,151.0,,15.0,,1.0,,,,,,0.8719503392522014,13.079255088783022,69.76797497522476,2.174273022455488,32.61409533683232,49.11155506958801
1,Bromine,159.8,,2.0,,1.5000006028523096,,,,,,1.3841495385350027,2.7682990770700053,14.76679057193377,3.451479820813971,6.902959641627942,10.394741263912715
1,Dichloromethane (DCM),84.93,1.33,1.0,,,10.0,0.75,,,,2.89923487801357,2.89923487801357,15.465234452841488,7.229457799664499,7.229457799664499,10.88639470709201
1,Intermediate A,230.9,,18.746789043866595,SM + 1 bromine,0.75,,,1,,,,18.746789043866595,,,,
1,*Step 1 PMI,,,,,,,,,,,5.155334755800775,,,,,
2,Intermediate A,230.9,,18.746789043866595,SM + 1 bromine,1.0,,,1,,,2.2516394841414953,42.21101041204122,94.71299641192242,,,
2,Sodium hydroxide,40.0,,0.5,,4.0,,,,,,1.5602525658841024,0.7801262829420512,1.7504460830451802,1.7278990906931033,0.8639495453465517,1.300968346214252
2,Water,18.02,1.0,0.1,,,7.0,0.0,,,,15.761476388990468,1.576147638899047,3.5365575050324067,17.455020626795395,1.7455020626795397,2.62844392248262
2,Intermediate B,186.45,,44.56728433388231,SM + 1 chlorine,0.55,,,2,,,,44.56728433388231,,,,
2,*Step 2 PMI,,,,,,,,,,,19.573368439016065,,,,,
3,Intermediate B,186.45,,44.56728433388231,SM + 1 chlorine,1.0,,,2,,,1.1074483250178189,49.355964386150845,74.32210330928959,,,
3,Reagent C,222.0,,10.0,Same reagent transforms both Cl and Br intermediate,1.2,,,,,,1.5823235923022092,15.823235923022093,23.827235260914026,1.5823235923022092,15.823235923022093,23.827235260914026
3,Tetrahydrofuran (THF),72.11,0.8878,1.0,,,5.0,0.75,,,,1.2289907786885244,1.2289907786885244,1.8506614297963726,1.2289907786885244,1.2289907786885244,1.8506614297963726
3,Product,183.0,,66.40819108786147,SM + 2 oxygen,0.92,,,3,,,,66.40819108786147,,,,
3,*Step 3 PMI,,,,,,,,,,,3.918762696008552,,,,,
3,**Full Route PMI,,,,,,,,,,,,,,34.84944473141319,,
