{RXN_STP},{RXN_CPD},{MAT_MW},{MAT_DEN},{MAT_CST},Material {NOTES},{RXN_EQ},{RXN_VOL},{RXN_RCY},{RXN_CST},{RXN_OPX},Reaction {NOTES},{RXN_KG},{RXN_RMC},{RXN_RMP},{PRD_KG},{PRD_RMC},{PRD_RMP}
1,Starting Material,151,,15,,1,,,,,,0.871950339,13.07925509,69.76797912,2.174273022,32.61409534,29.01134591
1,Bromine,159.8,,2,,1.5,,,,,,1.384148982,2.768297964,14.76678551,3.451478434,6.902956867,6.140414671
1,Dichloromethane (DCM),84.93,1.33,1,,,10,0.75,,,,2.899234878,2.899234878,15.46523537,7.2294578,7.2294578,6.430848344
1,Intermediate A,230.9,,18.74678793,SM + 1 bromine,0.75,,,1,10,,,18.74678793,,,,
1,*Step 1 PMI,,,,,,,,,,,5.1553342,,,,,
2,Intermediate A,230.9,,28.74678793,SM + 1 bromine,1,,,1,,,2.251639484,64.72740275,96.48755996,,,
2,Sodium hydroxide,40,,0.5,,4,,,,,,1.560252566,0.780126283,1.162915215,1.727899091,0.863949545,0.768512475
2,Water,18.02,1,0.1,,,7,0,,,,15.76147639,1.576147639,2.349524828,17.45502063,1.745502063,1.552683391
2,Intermediate B,186.45,,67.08367667,SM + 1 chlorine,0.55,,,2,10,,,67.08367667,,,,
2,*Step 2 PMI,,,,,,,,,,,19.57336844,,,,,
3,Intermediate B,186.45,,77.08367667,SM + 1 chlorine,1,,,2,,,1.107448325,85.36618861,83.35042907,,,
3,Reagent C,222,,10,Same reagent transforms both Cl and Br intermediate,1.2,,,,,,1.582323592,15.82323592,15.44960042,1.582323592,15.82323592,14.07530597
3,Tetrahydrofuran (THF),72.11,0.8878,1,,,5,0.75,,,,1.228990779,1.228990779,1.199970508,1.228990779,1.228990779,1.093229054
3,Product,183,,112.4184153,SM + 2 oxygen,0.92,,,3,10,,,102.4184153,,,,
3,*Step 3 PMI,,,,,,,,,,,3.918762696,,,,,
3,**Full Route PMI,,,,,,,,,,,,,,34.84944334,,
