{RXN_STP},{RXN_CPD},{MAT_MW},{MAT_DEN},{MAT_CST},Material {NOTES},{RXN_EQ},{RXN_VOL},{RXN_RCY},{RXN_CST},{RXN_OPX},Reaction {NOTES},{RXN_KG},{RXN_RMC},{RXN_RMP},{PRD_KG},{PRD_RMC},{PRD_RMP}
1,Starting Material,151,,15,,1,,,,,,,,,,,
1,Dichloromethane (DCM),84.93,1.33,1,,,5,0.75,,,,,,,,,
1,Bromine,159.8,,2,,1.5,,,,,,,,,,,
1,Dichloromethane (DCM),84.93,1.33,1,,,5,0.75,,,,,,,,,
1,Intermediate A,230.9,,,SM + 1 bromine,0.75,,,1,,,,,,,,
2,Intermediate A,230.9,,,SM + 1 bromine,1,,,1,,,,,,,,
2,Sodium hydroxide,40,,0.5,,4,,,,,,,,,,,
2,Water,18.02,1,0.1,,,7,0,,,,,,,,,
2,Intermediate B,186.45,,,SM + 1 chlorine,0.55,,,2,,,,,,,,
3,Intermediate B,186.45,,,SM + 1 chlorine,1,,,2,,,,,,,,
3,Reagent C,222,,10,Same reagent transforms both Cl and Br intermediate,1.2,,,,,,,,,,,
3,Tetrahydrofuran (THF),72.11,0.8878,1,,,5,0.75,,,,,,,,,
3,Product,183,,,SM + 2 oxygen,0.92,,,3,,,,,,,,
