{RXN_STP},{RXN_CPD},{MAT_MW},{MAT_DEN},{MAT_CST},Material {NOTES},{RXN_EQ},{RXN_VOL},{RXN_RCY},{RXN_CST},{RXN_OPX},Reaction {NOTES},{RXN_KG},{RXN_RMC},{RXN_RMP},{PRD_KG},{PRD_RMC},{PRD_RMP}
1,Starting Material,151,,15,,1,,,,,,0.871950339,13.07925509,69.76797912,2.174273022,32.61409534,49.11155712
1,Dichloromethane (DCM),84.93,1.33,1,,,5,0.75,,,,1.449617439,1.449617439,7.732617685,3.6147289,3.6147289,5.443197581
1,Bromine,159.8,,2,,1.5,,,,,,1.384148982,2.768297964,14.76678551,3.451478434,6.902956867,10.39473752
1,Dichloromethane (DCM),84.93,1.33,1,,,5,0.75,,,,1.449617439,1.449617439,7.732617685,3.6147289,3.6147289,5.443197581
1,Intermediate A,230.9,,18.74678793,SM + 1 bromine,0.75,,,1,,,,18.74678793,,,,
1,*Step 1 PMI,,,,,,,,,,,5.1553342,,,,,
2,Intermediate A,230.9,,18.74678793,SM + 1 bromine,1,,,1,,,2.251639484,42.21100791,94.71299611,,,
2,Sodium hydroxide,40,,0.5,,4,,,,,,1.560252566,0.780126283,1.750446181,1.727899091,0.863949545,1.300968401
2,Water,18.02,1,0.1,,,7,0,,,,15.76147639,1.576147639,3.536557704,17.45502063,1.745502063,2.628444032
2,Intermediate B,186.45,,44.56728183,SM + 1 chlorine,0.55,,,2,,,,44.56728183,,,,
2,*Step 2 PMI,,,,,,,,,,,19.57336844,,,,,
3,Intermediate B,186.45,,44.56728183,SM + 1 chlorine,1,,,2,,,1.107448325,49.35596161,74.32210224,,,
3,Reagent C,222,,10,Same reagent transforms both Cl and Br intermediate,1.2,,,,,,1.582323592,15.82323592,23.82723626,1.582323592,15.82323592,23.82723626
3,Tetrahydrofuran (THF),72.11,0.8878,1,,,5,0.75,,,,1.228990779,1.228990779,1.850661507,1.228990779,1.228990779,1.850661507
3,Product,183,,66.40818831,SM + 2 oxygen,0.92,,,3,,,,66.40818831,,,,
3,*Step 3 PMI,,,,,,,,,,,3.918762696,,,,,
3,**Full Route PMI,,,,,,,,,,,,,,34.84944334,,
